AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,DR,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,NSP
0.19230769230769232,0.0017730496453900709,0.13043478260869565,0.7066666666666667,0.1323529411764706,0.0,0.18343195266272191,0.0625,0.0,0.0,0.0,0.48022598870056493,0.3669724770642202,0.48275862068965525,0.2777777777777778,0.0,0.38582677165354334,0.3669724770642202,0.32110091743119273,0.08921933085501858,0.0,1.0
0.23076923076923078,0.26063829787234044,0.17391304347826086,0.21333333333333335,0.19117647058823528,0.0,0.10650887573964497,0.0625,0.0,0.0,0.0,0.4745762711864407,0.19266055045871566,0.31034482758620685,0.1111111111111111,0.0,0.6377952755905512,0.5871559633027523,0.5871559633027523,0.03717472118959107,1.0,1.0
0.2692307692307693,0.03723404255319149,0.043478260869565216,0.3466666666666667,0.1764705882352941,0.0,0.14201183431952663,0.0,0.0,0.0,0.0,0.6214689265536724,0.1009174311926605,0.4482758620689655,0.3333333333333333,0.1,0.5433070866141732,0.6513761467889909,0.5871559633027523,0.16728624535315983,1.0,1.0
0.038461538461538464,0.0,0.21739130434782608,0.36,0.36764705882352944,0.0,0.37278106508875736,0.25,0.0,0.0,0.0,0.7062146892655368,0.009174311926605505,0.4913793103448276,0.3333333333333333,0.0,0.5748031496062991,0.47706422018348627,0.4862385321100917,0.08921933085501858,0.5,1.0
0.07692307692307693,0.0,0.17391304347826086,0.29333333333333333,0.1323529411764706,0.06593406593406594,0.2859960552268245,0.0,0.0,0.0,0.0,0.3107344632768361,0.4678899082568807,0.3189655172413792,0.2222222222222222,0.0,0.6456692913385826,0.6055045871559634,0.596330275229358,0.01486988847583643,1.0,1.0
0.11538461538461539,0.0017730496453900709,0.0,0.6266666666666667,0.10294117647058823,0.23076923076923078,0.38264299802761337,0.0,0.0,0.0,0.0,0.6497175141242938,0.14678899082568808,0.5344827586206897,1.0,0.0,0.5748031496062991,0.5688073394495414,0.5504587155963303,0.026022304832713755,0.5,1.0
0.0,0.0,0.17391304347826086,0.8666666666666668,0.07352941176470587,0.18681318681318682,0.11834319526627218,0.0625,0.0,0.0,0.0,0.1581920903954802,0.6788990825688074,0.2844827586206897,0.1111111111111111,0.0,0.6692913385826771,0.6422018348623855,0.6238532110091743,0.007434944237918215,0.5,1.0
0.0,0.0,0.08695652173913043,0.6933333333333334,0.16176470588235295,0.0,0.0,0.5,0.0,0.5,0.0,0.4180790960451977,0.17431192660550454,0.2068965517241379,0.4444444444444444,0.0,0.20472440944881892,0.22935779816513768,0.21100917431192667,0.14126394052044608,0.5,3.0
0.23076923076923078,0.0,0.3913043478260869,0.17333333333333337,0.19117647058823528,0.0,0.0,0.25,0.0,0.0,0.0,0.632768361581921,0.23853211009174313,0.5948275862068966,0.16666666666666666,0.1,0.7874015748031495,0.5963302752293578,0.6605504587155964,0.4423791821561338,1.0,1.0
0.038461538461538464,0.0,0.13043478260869565,0.33333333333333337,0.08823529411764706,0.13186813186813187,0.17159763313609466,0.0,0.0,0.0,0.0,0.22033898305084745,0.4862385321100918,0.19827586206896552,0.1111111111111111,0.0,0.5590551181102361,0.5137614678899083,0.5045871559633028,0.0037174721189591076,1.0,1.0
